true_label,predicted_label,correct
High,High,True
Medium,Medium,True
Medium,Medium,True
Low,Medium,False
High,Medium,False
Medium,Medium,True
High,Medium,False
Medium,High,False
High,High,True
Medium,Medium,True
High,High,True
Medium,Medium,True
Medium,High,False
High,High,True
High,High,True
Low,Medium,False
High,High,True
Medium,Low,False
High,Medium,False
Low,Medium,False
High,High,True
Medium,High,False
High,High,True
High,Medium,False
Medium,High,False
High,Medium,False
High,Medium,False
High,Medium,False
Medium,Medium,True
High,High,True
Low,Medium,False
Medium,High,False
High,Medium,False
High,Medium,False
Low,Medium,False
Medium,High,False
Medium,High,False
High,High,True
Medium,Medium,True
Medium,Medium,True
High,Medium,False
High,High,True
High,High,True
Medium,Medium,True
Medium,High,False
Medium,High,False
High,Medium,False
Medium,Medium,True
Medium,Medium,True
Medium,Medium,True
High,High,True
High,Medium,False
Medium,Medium,True
Medium,High,False
High,High,True
High,Medium,False
High,Medium,False
Medium,High,False
Medium,High,False
Medium,Medium,True
High,Medium,False
Medium,Medium,True
Medium,High,False
High,High,True
Low,Medium,False
Medium,Medium,True
Medium,Medium,True
High,High,True
Low,High,False
Medium,Medium,True
Medium,High,False
Medium,Medium,True
Medium,Medium,True
Medium,Medium,True
Low,Low,True
Medium,High,False
Medium,Medium,True
High,Medium,False
High,High,True
Medium,Medium,True
Medium,Medium,True
High,High,True
Medium,Medium,True
Medium,Medium,True
High,High,True
Low,Medium,False
Medium,Medium,True
High,High,True
High,High,True
Medium,Low,False
High,High,True
Low,Medium,False
High,High,True
Medium,Medium,True
High,Medium,False
High,Medium,False
High,High,True
Medium,Medium,True
Medium,Medium,True
Medium,High,False
High,High,True
High,Medium,False
Medium,High,False
Medium,Medium,True
High,High,True
High,Medium,False
Medium,Medium,True
Low,Medium,False
High,Medium,False
Medium,Medium,True
Medium,Medium,True
Low,High,False
Low,High,False
Medium,Medium,True
Medium,Medium,True
Low,Medium,False
Medium,Medium,True
Medium,Medium,True
Medium,Medium,True
High,Medium,False
High,High,True
High,High,True
High,Medium,False
Medium,High,False
High,Medium,False
Low,High,False
Medium,High,False
High,High,True
Medium,High,False
High,Medium,False
Medium,High,False
High,Medium,False
Medium,Medium,True
Medium,Medium,True
Medium,Medium,True
Medium,High,False
Medium,Medium,True
Medium,Medium,True
High,High,True
Medium,Medium,True
High,High,True
High,Medium,False
High,High,True
Medium,Medium,True
Low,Medium,False
High,Medium,False
Medium,High,False
High,High,True
High,High,True
Medium,Medium,True
Medium,Medium,True
High,High,True
High,Medium,False
Medium,High,False
Medium,Medium,True
Medium,High,False
High,High,True
Medium,High,False
High,High,True
High,High,True
High,High,True
Medium,Medium,True
High,High,True
Medium,High,False
High,Medium,False
High,High,True
Medium,Medium,True
Medium,High,False
High,Medium,False
Medium,Medium,True
High,High,True
High,High,True
High,High,True
High,High,True
Medium,High,False
High,Medium,False
High,High,True
High,High,True
High,High,True
Medium,Medium,True
Low,Medium,False
High,High,True
Medium,High,False
Medium,High,False
High,Medium,False
Low,Medium,False
Medium,High,False
High,Medium,False
High,High,True
Medium,Medium,True
Medium,Medium,True
Low,Low,True
High,High,True
Medium,High,False
Medium,Medium,True
Medium,Medium,True
Low,Medium,False
High,High,True
High,Medium,False
Medium,High,False
High,Medium,False
Medium,High,False
Medium,Medium,True
Medium,High,False
Medium,Medium,True
High,Medium,False
Medium,Medium,True
High,Medium,False
Medium,Low,False
Medium,High,False
Medium,Medium,True
High,High,True
Medium,Medium,True
Low,Medium,False
Medium,High,False
High,High,True
Medium,High,False
High,Medium,False
Low,Low,True
High,High,True
Medium,Medium,True
Low,Medium,False
Medium,Medium,True
High,High,True
High,Medium,False
High,Low,False
Medium,Medium,True
Medium,Medium,True
Medium,Medium,True
High,High,True
Medium,Medium,True
Medium,Medium,True
High,Medium,False
Low,Low,True
High,High,True
High,High,True
Medium,Medium,True
Low,High,False
High,Medium,False
High,Medium,False
High,High,True
Medium,Medium,True
Low,Low,True
High,High,True
Low,Medium,False
High,High,True
Medium,High,False
High,Medium,False
High,High,True
High,Low,False
Medium,Medium,True
Medium,Medium,True
High,High,True
High,Medium,False
High,Medium,False
Medium,Medium,True
High,High,True
Medium,Medium,True
Medium,High,False
Medium,Medium,True
Medium,Medium,True
Medium,High,False
Medium,High,False
High,Medium,False
Medium,High,False
Medium,Medium,True
Medium,Medium,True
Medium,High,False
Low,High,False
High,Medium,False
High,Medium,False
High,High,True
Medium,Medium,True
High,High,True
Medium,High,False
High,High,True
High,High,True
Medium,Medium,True
Medium,High,False
Medium,Medium,True
Medium,High,False
Medium,Medium,True
Medium,High,False
Medium,Medium,True
High,High,True
Medium,Medium,True
Medium,High,False
Medium,High,False
High,Medium,False
High,High,True
Low,High,False
Low,Medium,False
High,Medium,False
Medium,Medium,True
Medium,High,False
Medium,Medium,True
High,High,True
High,High,True
High,High,True
High,High,True
Medium,Medium,True
Medium,High,False
High,High,True
High,High,True
Low,High,False
High,Medium,False
High,Medium,False
High,High,True
Low,Medium,False
High,High,True
Medium,Medium,True
Medium,High,False
High,High,True
Medium,Medium,True
High,High,True
High,High,True
Low,Medium,False
Medium,Medium,True
High,High,True
High,High,True
High,High,True
Low,High,False
High,Medium,False
Medium,Medium,True
Medium,High,False
Medium,High,False
Medium,High,False
Medium,Medium,True
Medium,High,False
High,High,True
High,High,True
Medium,Medium,True
Medium,Low,False
